Hour,DayOfWeek,IsHoliday,WeatherCondition,IntersectionID,VehicleCount
10.0,Thursday,Yes,Snowy,C,63
5.0,Tuesday,Yes,,A,10
0.0,Tuesday,No,Rainy,B,31
12.0,Saturday,Yes,Clear,A,197
19.0,Tuesday,Yes,Snowy,B,13
15.0,Thursday,Yes,Snowy,C,113
14.0,Tuesday,Yes,Clear,C,248
15.0,Friday,Yes,Foggy,B,158
,Friday,Yes,Clear,A,231
7.0,Saturday,No,Rainy,C,110
20.0,Saturday,No,Snowy,C,106
21.0,Saturday,No,Foggy,B,85
15.0,Thursday,No,Clear,D,386
11.0,Saturday,No,Clear,C,292
9.0,Saturday,No,Clear,C,274
5.0,Monday,No,Foggy,C,18
22.0,Thursday,No,Clear,B,112
3.0,Saturday,Yes,Snowy,D,10
10.0,Monday,No,Foggy,A,189
19.0,Thursday,Yes,Clear,C,127
12.0,Friday,Yes,Clear,A,220
13.0,Wednesday,No,Foggy,A,253
22.0,Thursday,Yes,,A,10
4.0,Wednesday,No,Clear,C,113
17.0,Saturday,No,Clear,C,341
10.0,Sunday,No,Rainy,A,244
4.0,Sunday,No,Clear,B,71
21.0,Wednesday,No,Foggy,A,84
7.0,Saturday,Yes,Snowy,A,10
14.0,Tuesday,No,Foggy,C,250
20.0,Friday,Yes,Foggy,D,10
16.0,Thursday,No,Foggy,A,217
3.0,,No,Clear,D,63
3.0,Monday,Yes,Snowy,A,10
11.0,Saturday,No,Rainy,C,256
15.0,Monday,Yes,Rainy,A,216
7.0,Monday,No,Clear,C,137
5.0,Wednesday,No,Clear,D,65
22.0,Wednesday,Yes,Snowy,A,10
13.0,Tuesday,Yes,Clear,D,246
15.0,Thursday,Yes,Foggy,B,179
3.0,Sunday,No,Foggy,C,10
8.0,Monday,No,Snowy,A,102
13.0,Saturday,No,Rainy,D,304
23.0,Thursday,No,Snowy,B,10
21.0,Wednesday,No,Foggy,A,99
22.0,Friday,No,Foggy,A,58
21.0,Saturday,No,Rainy,C,90
,Monday,Yes,,C,239
0.0,Tuesday,No,Rainy,C,58
23.0,Friday,No,Snowy,B,10
20.0,Thursday,Yes,Foggy,B,10
21.0,Sunday,Yes,Snowy,C,10
9.0,Saturday,Yes,Snowy,D,10
16.0,Saturday,No,Snowy,,199
,Sunday,Yes,Foggy,C,116
17.0,Wednesday,No,Clear,D,306
2.0,Sunday,Yes,Clear,D,10
1.0,Friday,Yes,Rainy,D,10
21.0,Tuesday,No,Clear,B,154
0.0,Monday,Yes,,D,10
3.0,Thursday,Yes,Foggy,D,10
19.0,Tuesday,Yes,Rainy,B,102
9.0,Monday,No,Foggy,A,124
13.0,Wednesday,,Foggy,D,258
11.0,Thursday,No,Rainy,B,244
22.0,Friday,Yes,Foggy,B,10
21.0,Thursday,No,Snowy,B,64
16.0,Friday,No,Foggy,D,241
0.0,Tuesday,Yes,Snowy,B,10
23.0,Monday,Yes,Snowy,D,10
1.0,Monday,Yes,Foggy,A,10
10.0,Thursday,Yes,Snowy,C,37
23.0,Sunday,Yes,Clear,A,10
4.0,Wednesday,Yes,Snowy,B,10
15.0,Wednesday,Yes,Snowy,D,95
18.0,Sunday,Yes,Rainy,,84
9.0,Wednesday,No,Rainy,A,190
7.0,Friday,No,Clear,C,191
1.0,Wednesday,Yes,Foggy,A,10
2.0,Friday,Yes,Clear,A,10
15.0,Wednesday,Yes,Rainy,D,178
,,Yes,Snowy,A,83
1.0,Thursday,No,Rainy,A,57
11.0,Wednesday,Yes,Clear,B,194
17.0,,Yes,Clear,D,195
1.0,Friday,Yes,Rainy,D,10
21.0,Wednesday,Yes,Foggy,B,10
9.0,Sunday,Yes,Foggy,A,34
13.0,Friday,Yes,Rainy,B,181
17.0,Wednesday,Yes,Rainy,D,145
0.0,Monday,No,Clear,D,69
12.0,Monday,No,Snowy,C,224
11.0,Friday,No,Foggy,B,227
10.0,Friday,No,Clear,D,290
21.0,Friday,No,Snowy,B,40
0.0,Saturday,Yes,Foggy,D,10
8.0,Saturday,Yes,Foggy,B,10
0.0,Thursday,No,Rainy,A,48
19.0,Monday,No,Foggy,D,166
20.0,Sunday,Yes,Clear,D,100
1.0,Tuesday,No,Clear,C,10
1.0,Wednesday,No,Clear,C,97
21.0,Saturday,No,Foggy,C,78
13.0,Wednesday,No,Rainy,C,327
,Friday,No,Foggy,D,229
1.0,Tuesday,Yes,Rainy,D,10
3.0,Friday,No,Snowy,B,10
9.0,Wednesday,No,Foggy,A,146
14.0,Thursday,No,Clear,D,388
14.0,Tuesday,Yes,Rainy,D,186
21.0,Wednesday,No,Clear,B,166
20.0,Tuesday,,Clear,D,217
4.0,Sunday,Yes,Rainy,D,10
11.0,Saturday,No,Foggy,A,229
1.0,Wednesday,No,Snowy,D,10
23.0,Sunday,Yes,Clear,C,22
14.0,Thursday,No,Clear,D,349
18.0,Friday,No,Snowy,B,159
1.0,Saturday,Yes,Foggy,C,10
9.0,Wednesday,No,Rainy,C,221
3.0,Saturday,Yes,,A,10
17.0,,Yes,Foggy,D,119
16.0,Thursday,Yes,Clear,D,187
2.0,Wednesday,Yes,Clear,B,10
10.0,Wednesday,Yes,Foggy,A,52
22.0,Wednesday,Yes,Clear,D,11
7.0,Wednesday,No,Snowy,B,26
2.0,Sunday,,Clear,B,49
1.0,Wednesday,Yes,Snowy,B,10
7.0,Saturday,No,Snowy,B,48
9.0,Thursday,No,Snowy,A,127
12.0,Sunday,No,,C,362
13.0,Sunday,No,Snowy,C,234
8.0,Tuesday,Yes,Snowy,B,10
20.0,Friday,Yes,Clear,A,99
2.0,Wednesday,Yes,Rainy,B,10
17.0,Saturday,Yes,Foggy,B,82
1.0,Sunday,Yes,Snowy,C,10
7.0,Saturday,No,Snowy,B,55
8.0,Monday,,Rainy,D,154
19.0,Sunday,Yes,Snowy,C,26
18.0,Wednesday,Yes,Foggy,B,72
15.0,Wednesday,Yes,Clear,B,227
15.0,Saturday,Yes,Clear,B,221
15.0,Monday,No,Rainy,D,305
9.0,Sunday,No,Snowy,C,97
17.0,Friday,Yes,Snowy,A,37
13.0,Thursday,Yes,Clear,D,257
3.0,Thursday,No,Snowy,C,10
9.0,Saturday,No,Foggy,B,139
16.0,Sunday,No,Foggy,B,207
23.0,Sunday,Yes,,D,10
15.0,Monday,Yes,Clear,C,198
19.0,Tuesday,Yes,Clear,C,152
13.0,Wednesday,No,Rainy,B,325
6.0,Wednesday,Yes,Snowy,C,10
23.0,Saturday,Yes,Rainy,A,10
19.0,Tuesday,Yes,Clear,D,138
15.0,Friday,Yes,Snowy,D,98
16.0,Monday,Yes,Foggy,D,80
15.0,Wednesday,No,,C,391
21.0,Thursday,Yes,Rainy,A,10
11.0,Monday,No,Foggy,A,193
1.0,Saturday,Yes,Foggy,A,10
0.0,Thursday,No,Snowy,A,10
0.0,Saturday,Yes,Rainy,A,10
20.0,Wednesday,No,Rainy,A,171
21.0,Wednesday,Yes,Foggy,D,10
21.0,Monday,Yes,Clear,A,58
6.0,Thursday,Yes,Foggy,D,10
22.0,Thursday,Yes,Clear,A,11
0.0,Wednesday,Yes,Rainy,B,10
12.0,Tuesday,No,Rainy,B,289
9.0,Thursday,No,Foggy,D,144
21.0,Monday,No,Rainy,D,116
21.0,Tuesday,No,Rainy,D,87
3.0,Saturday,Yes,Foggy,D,10
1.0,Monday,Yes,Snowy,A,10
11.0,Thursday,Yes,Snowy,D,44
15.0,Wednesday,No,Snowy,B,228
16.0,Thursday,No,Rainy,C,318
22.0,Tuesday,Yes,Foggy,A,10
9.0,Tuesday,No,,B,207
5.0,Monday,Yes,Rainy,,10
5.0,Thursday,No,Snowy,D,10
3.0,Wednesday,Yes,Foggy,D,10
17.0,Thursday,Yes,Rainy,C,142
16.0,Friday,No,Rainy,B,301
9.0,Wednesday,Yes,Foggy,D,19
13.0,Thursday,Yes,Clear,A,227
12.0,Monday,Yes,Snowy,A,63
21.0,Sunday,No,Clear,D,149
15.0,Sunday,No,Rainy,D,311
2.0,Wednesday,No,Snowy,D,10
3.0,Thursday,No,Foggy,A,10
5.0,,No,Clear,C,94
17.0,Tuesday,Yes,Rainy,D,157
11.0,Saturday,No,Foggy,B,231
23.0,Monday,Yes,Foggy,A,10
